name,configuration,config_id,build_id,parfile,nlevels,machine,queue,walltime_seconds,nodes,cores_per_node,pus_per_core,processes,threads_per_process,smts_per_thread,max_grid_size_x,max_grid_size_y,max_grid_size_z,max_tile_size_x,max_tile_size_y,max_tile_size_z,ncells_x,ncells_y,ncells_z,submitted,success,evolution_seconds,evolution_compute_seconds,evolution_output_seconds,evolution_cell_updates,evolution_iterations,cells,cell_updates_per_second
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,32,1073741824,32,16,512,256,256,true,true,0.27044000000000024,0.2704299999999997,8.820000000000095e-6,3.3554e7,1,3.3554e7,1.2407647080575393e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,32,32,1073741824,32,16,512,512,512,true,true,1.08183,1.0818399999999997,1.1921000000000024e-5,1.3422e8,1,1.3422e8,1.2406640538342087e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,32,32,512,256,256,true,true,0.2706400000000002,0.27063000000000015,1.0009999999999967e-5,3.3554e7,1,3.3554e7,1.2398477626279415e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,64,1073741824,32,8,512,512,512,true,true,1.0828299999999995,1.0828399999999991,5.007000000000015e-6,1.3422e8,1,1.3422e8,1.2395183037198488e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,32,32,1073741824,16,8,512,512,256,true,true,0.54162,0.5415999999999999,5.009999999999954e-6,6.7109e7,1,6.7109e7,1.2390878877400298e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,32,8,512,512,256,true,true,0.5417899999999998,0.5417500000000004,3.910000000000003e-5,6.7109e7,1,6.7109e7,1.2387448084910005e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,16,16,512,256,256,true,true,0.27122,0.2711800000000002,3.814000000000009e-5,3.3554e7,1,3.3554e7,1.2373331366619948e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,32,1073741824,32,8,512,512,256,true,true,0.54251,0.5424999999999995,1.0966999999999965e-5,6.7109e7,1,6.7109e7,1.2370322580645172e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,32,32,1073741824,32,16,512,512,256,true,true,0.5425199999999997,0.54251,1.716599999999999e-5,6.7109e7,1,6.7109e7,1.237009456046893e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,32,1073741824,32,16,512,512,512,true,true,1.0864499999999992,1.08648,1.4066000000000078e-5,1.3422e8,1,1.3422e8,1.235365584272145e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,64,1073741824,32,16,512,256,256,true,true,0.27166000000000023,0.27163000000000004,3.193999999999983e-5,3.3554e7,1,3.3554e7,1.2352832897691712e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,32,16,512,512,256,true,true,0.5433300000000001,0.5432999999999995,2.0980000000000087e-5,6.7109e7,1,6.7109e7,1.2352107491257145e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,16,8,512,512,512,true,true,1.0867299999999993,1.0867299999999993,3.790999999999994e-5,1.3422e8,1,1.3422e8,1.2350813909618773e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,32,4,512,512,512,true,true,1.0869099999999996,1.0868400000000005,3.909999999999981e-5,1.3422e8,1,1.3422e8,1.2349563873247206e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,32,1073741824,16,16,512,512,256,true,true,0.5436100000000001,0.5436000000000005,5.95999999999995e-6,6.7109e7,1,6.7109e7,1.2345290654893292e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,32,16,512,512,512,true,true,1.0881000000000007,1.08807,3.8862999999999983e-5,1.3422e8,1,1.3422e8,1.2335603407868978e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,32,32,512,512,256,true,true,0.5441500000000001,0.54413,1.0009999999999967e-5,6.7109e7,1,6.7109e7,1.2333265947475787e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,32,32,1073741824,32,32,512,512,256,true,true,0.5441599999999998,0.5441500000000001,1.501999999999992e-5,6.7109e7,1,6.7109e7,1.233281264357254e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,128,1073741824,32,16,512,512,256,true,true,0.54434,0.5443299999999995,1.0020000000000124e-5,6.7109e7,1,6.7109e7,1.2328734407436676e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,32,1073741824,16,16,512,256,256,true,true,0.27231000000000005,0.27231000000000005,9.06000000000008e-6,3.3554e7,1,3.3554e7,1.2321985971870293e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,32,32,1073741824,8,8,512,512,512,true,true,1.0895499999999991,1.08948,5.005999999999999e-6,1.3422e8,1,1.3422e8,1.2319638726732019e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,64,1073741824,32,32,512,512,256,true,true,0.5449099999999998,0.5449000000000002,1.4059999999999984e-5,6.7109e7,1,6.7109e7,1.2315837768397868e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,32,8,512,512,256,true,true,0.5449799999999998,0.54495,3.790999999999994e-5,6.7109e7,1,6.7109e7,1.2314707771355169e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,16,16,512,256,256,true,true,0.27258000000000004,0.27258000000000004,8.100000000000034e-6,3.3554e7,1,3.3554e7,1.2309780614865358e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,64,1073741824,16,8,512,512,512,true,true,1.090349999999999,1.0903600000000004,2.9090000000000062e-5,1.3422e8,1,1.3422e8,1.2309695880259725e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,64,1073741824,16,16,512,512,256,true,true,0.5453700000000001,0.5453700000000001,7.869999999999882e-6,6.7109e7,1,6.7109e7,1.2305223976383004e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,32,1073741824,16,16,512,256,256,true,true,0.2727400000000002,0.27271999999999963,1.4066999999999986e-5,3.3554e7,1,3.3554e7,1.2303461425638033e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,32,32,1073741824,16,16,512,512,256,true,true,0.5456700000000003,0.5456400000000006,3.0999999999999995e-5,6.7109e7,1,6.7109e7,1.2299134960779989e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,64,64,1073741824,32,16,512,512,512,true,true,1.0920999999999985,1.0921599999999998,1.1920999999999915e-5,1.3422e8,1,1.3422e8,1.2289408145326695e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,32,4,512,256,256,true,true,0.2732399999999999,0.27320999999999973,3.790999999999994e-5,3.3554e7,1,3.3554e7,1.2281395263716567e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,16,8,512,512,256,true,true,0.5464400000000005,0.54643,1.097000000000012e-5,6.7109e7,1,6.7109e7,1.2281353512801275e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,32,32,1073741824,32,8,512,256,256,true,true,0.27344999999999997,0.2734300000000003,3.194999999999999e-5,3.3554e7,1,3.3554e7,1.2271513732948092e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,32,32,1073741824,16,8,512,512,512,true,true,1.0944299999999991,1.0944900000000004,3.0040000000000058e-5,1.3422e8,1,1.3422e8,1.2263245895348515e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,32,1073741824,16,16,512,512,256,true,true,0.5472900000000003,0.5472799999999998,1.5020999999999936e-5,6.7109e7,1,6.7109e7,1.2262278906592609e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,64,1073741824,32,4,512,512,512,true,true,1.0949799999999996,1.0949400000000011,2.7890000000000033e-5,1.3422e8,1,1.3422e8,1.2258205929091993e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,32,1073741824,32,4,512,512,512,true,true,1.0960300000000007,1.0959900000000005,5.96100000000002e-6,1.3422e8,1,1.3422e8,1.2246462102756406e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,16,8,512,512,512,true,true,1.0967500000000001,1.0967099999999999,4.0059999999999965e-5,1.3422e8,1,1.3422e8,1.2238422190004651e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,32,32,1073741824,32,4,512,512,512,true,true,1.0968800000000005,1.0968400000000003,3.0990000000000054e-5,1.3422e8,1,1.3422e8,1.2236971664053094e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,32,8,512,256,256,true,true,0.2743500000000001,0.27430999999999983,3.8139999999999875e-5,3.3554e7,1,3.3554e7,1.2232146112063003e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,64,32,1073741824,32,8,512,512,512,true,true,1.0981199999999998,1.098090000000001,2.503400000000006e-5,1.3422e8,1,1.3422e8,1.2223041827172627e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,32,32,1073741824,16,16,512,512,512,true,true,1.0985600000000009,1.0984800000000003,2.7179000000000005e-5,1.3422e8,1,1.3422e8,1.2218702206685598e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,32,4,512,512,256,true,true,0.5493100000000002,0.5492800000000004,3.696000000000038e-5,6.7109e7,1,6.7109e7,1.2217630352461395e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,32,1073741824,32,32,512,512,512,true,true,1.0992000000000015,1.0992000000000015,7.868000000000068e-6,1.3422e8,1,1.3422e8,1.2210698689956315e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,16,8,512,256,256,true,true,0.27493999999999996,0.27490000000000014,3.6950000000000004e-5,3.3554e7,1,3.3554e7,1.2205893052018909e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,32,32,1073741824,16,16,512,512,256,true,true,0.5502799999999999,0.5502599999999997,1.3113000000000035e-5,6.7109e7,1,6.7109e7,1.2195871042779782e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,32,1073741824,32,8,512,512,256,true,true,0.5503,0.5502699999999994,2.6940000000000037e-5,6.7109e7,1,6.7109e7,1.2195649408472219e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,16,8,512,512,256,true,true,0.5503200000000001,0.5502799999999999,3.791000000000016e-5,6.7109e7,1,6.7109e7,1.2195427782219963e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,32,4,512,512,512,true,true,1.1008700000000005,1.1008199999999988,3.981999999999987e-5,1.3422e8,1,1.3422e8,1.2192729056521516e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,32,8,512,256,256,true,true,0.27524000000000015,0.2751999999999999,3.6959999999999944e-5,3.3554e7,1,3.3554e7,1.219258720930233e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,64,32,1073741824,32,16,512,512,512,true,true,1.1020699999999994,1.10201,1.1921000000000024e-5,1.3422e8,1,1.3422e8,1.2179562798885673e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,64,64,1073741824,32,16,512,512,512,true,true,1.1021,1.1021,8.10600000000002e-6,1.3422e8,1,1.3422e8,1.2178568188004717e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,64,1073741824,32,32,512,512,512,true,true,1.1021999999999998,1.1023000000000014,2.503400000000006e-5,1.3422e8,1,1.3422e8,1.2176358523088074e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,32,32,1073741824,32,8,512,512,256,true,true,0.5511800000000004,0.5511500000000007,3.0999999999999995e-5,6.7109e7,1,6.7109e7,1.2176177084278312e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,32,32,1073741824,16,4,512,512,512,true,true,1.1025500000000008,1.1025100000000005,6.9150000000000244e-6,1.3422e8,1,1.3422e8,1.2174039237739334e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,32,1073741824,16,16,512,512,256,true,true,0.5513199999999996,0.55131,7.152999999999977e-6,6.7109e7,1,6.7109e7,1.2172643340407394e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,32,1073741824,32,16,512,256,256,true,true,0.2759100000000001,0.27590000000000003,1.19199999999999e-5,3.3554e7,1,3.3554e7,1.2161652772743747e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,32,32,1073741824,32,8,512,512,512,true,true,1.1041000000000007,1.1042000000000005,1.0013999999999976e-5,1.3422e8,1,1.3422e8,1.2155406629233828e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,32,1073741824,32,8,512,256,256,true,true,0.2760699999999998,0.27605000000000013,1.692799999999993e-5,3.3554e7,1,3.3554e7,1.2155044376018831e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,32,32,1073741824,32,32,512,512,512,true,true,1.1044399999999985,1.1044600000000013,5.960000000000058e-6,1.3422e8,1,1.3422e8,1.2152545135179168e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,32,1073741824,32,8,512,512,256,true,true,0.55227,0.5522599999999995,5.007000000000015e-6,6.7109e7,1,6.7109e7,1.2151703907579774e8
